vulnerability,nvt_oid,nvt_name,nvt_family,cve,severity,threat,cvss_base,qod,port,impacted_hosts,impacted_host_count,currently_impacted_hosts,currently_impacted_host_count,first_seen_date,last_seen_date,age_of_vulnerability_days,fixed,seen_in_latest_scan,occurrence_count,report_count,report_ids,report_names,task_names,summary,description,affected,impact,insight,solution,solution_type,reference_urls
rdesktop Detection,1.3.6.1.4.1.25623.1.0.113357,rdesktop Detection,Product detection,,0.0,Log,0.0,80,general/tcp,192.168.1.100,1,192.168.1.100,1,2026-03-01T23:23:17Z,2026-03-02T20:22:18Z,0,No,Yes,2,2,bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan (Credentialed),"Detects whether rdesktop is present on the target system and if so, tries to figure out the installed version.",Detected rdesktop Version: 1.9.0. Location: /usr/bin/rdesktop CPE: cpe:/a:rdesktop:rdesktop:1.9.0. Concluded from version/product identification result: Version 1.9.0.,,,,,,https://www.rdesktop.org/
Report running Linux Kernel,1.3.6.1.4.1.25623.1.0.105885,Report running Linux Kernel,Product detection,,0.0,Log,0.0,97,general/tcp,192.168.1.100; 192.168.1.101,2,192.168.1.100; 192.168.1.101,2,2026-03-01T23:23:17Z,2026-03-02T20:22:18Z,0,No,Yes,4,2,bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan (Credentialed),This script reports the running Linux Kernel.,"The remote host is running Linux Kernel ""6.18.9+kali-amd64"". Concluded from uname: Linux htb-attack-box 6.18.9+kali-amd64 #1 SMP PREEMPT_DYNAMIC Kali 6.18.9-1kali1 (2026-02-10) x86_64",,,,,,
rpcbind Detection (Linux/Unix SSH Login),1.3.6.1.4.1.25623.1.0.117279,rpcbind Detection (Linux/Unix SSH Login),Product detection,,0.0,Log,0.0,80,general/tcp,192.168.1.100,1,192.168.1.100,1,2026-03-01T23:23:17Z,2026-03-02T20:22:18Z,0,No,Yes,4,2,bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan (Credentialed),SSH login-based detection of rpcbind.,Detected rpcbind Version: unknown Location: /sbin/rpcbind CPE: cpe:/a:rpcbind_project:rpcbind Extra information: rpcbind version extraction only possible via 'strings' command. If the command isn't available on the target system please install it.,,,,,,https://sourceforge.net/projects/rpcbind/
Ruby Detection Consolidation,1.3.6.1.4.1.25623.1.0.113710,Ruby Detection Consolidation,Product detection,,0.0,Log,0.0,80,general/tcp,192.168.1.100,1,192.168.1.100,1,2026-03-01T23:23:17Z,2026-03-02T20:22:18Z,0,No,Yes,2,2,bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan (Credentialed),Consolidation of Ruby detections.,Detected Ruby Version: 3.3.8. Location: /usr/share/metasploit-framework/ruby CPE: cpe:/a:ruby-lang:ruby:3.3.8. Concluded from version/product identification result: ruby 3.3.8 Extra information: Detected via SSH login on port 0/tcp,,,,,,https://www.ruby-lang.org/en/
Samba Version Detection,1.3.6.1.4.1.25623.1.0.800403,Samba Version Detection,Product detection,,0.0,Log,0.0,80,general/tcp,192.168.1.100,1,192.168.1.100,1,2026-03-01T23:23:17Z,2026-03-02T20:22:18Z,0,No,Yes,2,2,bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan (Credentialed),"Detects the installed version of Samba. The script logs in via SSH, searches for executable 'smbd' and queries the found executables via command line option '-V'.",Detected Samba Version: 4.23.5-Debian-4.23.5+dfsg-1 Location: /usr/sbin/smbd CPE: cpe:/a:samba:samba:4.23.5 Concluded from version/product identification result: 4.23.5-Debian-4.23.5+dfsg-1,,,,,,
Services,1.3.6.1.4.1.25623.1.0.10330,Services,Service detection,,0.0,Log,0.0,80,7100/tcp,192.168.1.31,1,192.168.1.31,1,2026-03-01T23:23:17Z,2026-03-02T20:22:18Z,0,No,Yes,2,2,bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan (Credentialed),This plugin performs service detection.,A web server is running on this port,,,"This plugin attempts to guess which service is running on the remote port(s). For instance, it searches for a web server which could listen on another port than 80 or 443 and makes this information available for other check routines.",,,
Services,1.3.6.1.4.1.25623.1.0.10330,Services,Service detection,,0.0,Log,0.0,80,3389/tcp,192.168.1.107; 192.168.1.123,2,192.168.1.107; 192.168.1.123,2,2026-03-01T23:23:17Z,2026-03-02T20:22:18Z,0,No,Yes,4,2,bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan (Credentialed),This plugin performs service detection.,A TLScustom server answered on this port,,,"This plugin attempts to guess which service is running on the remote port(s). For instance, it searches for a web server which could listen on another port than 80 or 443 and makes this information available for other check routines.",,,
Services,1.3.6.1.4.1.25623.1.0.10330,Services,Service detection,,0.0,Log,0.0,80,5985/tcp,192.168.1.107,1,192.168.1.107,1,2026-03-01T23:23:17Z,2026-03-02T20:22:18Z,0,No,Yes,2,2,bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan (Credentialed),This plugin performs service detection.,A web server is running on this port,,,"This plugin attempts to guess which service is running on the remote port(s). For instance, it searches for a web server which could listen on another port than 80 or 443 and makes this information available for other check routines.",,,
SQLite Detection (Linux/Unix SSH Login),1.3.6.1.4.1.25623.1.0.113789,SQLite Detection (Linux/Unix SSH Login),Product detection,,0.0,Log,0.0,80,general/tcp,192.168.1.100,1,192.168.1.100,1,2026-03-01T23:23:17Z,2026-03-02T20:22:18Z,0,No,Yes,2,2,bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan (Credentialed),SSH login-based detection of SQLite.,Detected SQLite Version: 3.46.1 Location: /usr/bin/sqlite3 CPE: cpe:/a:sqlite:sqlite:3.46.1 Concluded from version/product identification result: 3.46.1,,,,,,https://www.sqlite.org/index.html
SSH Authorization Check,1.3.6.1.4.1.25623.1.0.90022,SSH Authorization Check,General,,0.0,Log,0.0,80,22/tcp,192.168.1.100; 192.168.1.101; 192.168.1.107; 192.168.1.123; 192.168.1.13; 192.168.1.14; 192.168.1.16; 192.168.1.17; 192.168.1.18; 192.168.1.19; 192.168.1.1openwrt; 192.168.1.2; 192.168.1.21; 192.168.1.31; 192.168.1.33; 192.168.1.39; 192.168.1.4; 192.168.1.45; 192.168.1.46; 192.168.1.5; 192.168.1.50; 192.168.1.6; 192.168.1.66; 192.168.1.7,24,192.168.1.100; 192.168.1.101; 192.168.1.107; 192.168.1.123; 192.168.1.13; 192.168.1.14; 192.168.1.16; 192.168.1.17; 192.168.1.18; 192.168.1.19; 192.168.1.1openwrt; 192.168.1.2; 192.168.1.21; 192.168.1.31; 192.168.1.33; 192.168.1.39; 192.168.1.4; 192.168.1.45; 192.168.1.46; 192.168.1.5; 192.168.1.50; 192.168.1.6; 192.168.1.66; 192.168.1.7,24,2026-03-01T23:23:17Z,2026-03-02T20:22:18Z,0,No,Yes,43,2,bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan (Credentialed),"This script tries to login with provided credentials. If the login was successful, it marks this port as available for any authenticated tests.",It was not possible to login using the provided SSH credentials. Hence authenticated checks are not enabled.,,,,,,
SSH File Transfer Protocol (SFTP) / Subsystem Detection (SSH Login),1.3.6.1.4.1.25623.1.0.117628,SSH File Transfer Protocol (SFTP) / Subsystem Detection (SSH Login),Service detection,,0.0,Log,0.0,80,22/tcp,192.168.1.100; 192.168.1.101,2,192.168.1.100; 192.168.1.101,2,2026-03-01T23:23:17Z,2026-03-02T20:22:18Z,0,No,Yes,4,2,bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan (Credentialed),"SSH login-based detection of services supporting the SSH File Transfer Protocol (SFTP, also known as Secure File Transfer Protocol) / subsystem.",SFTP is enabled on the remote SSH service.,,,,,,https://datatracker.ietf.org/doc/html/draft-ietf-secsh-filexfer; https://docs.greenbone.net/GSM-Manual/gos-22.04/en/scanning.html#creating-a-target; https://docs.greenbone.net/GSM-Manual/gos-22.04/en/scanning.html#credentials
SSH Login Failed For Authenticated Checks,1.3.6.1.4.1.25623.1.0.105936,SSH Login Failed For Authenticated Checks,General,,0.0,Log,0.0,80,22/tcp,192.168.1.107; 192.168.1.123; 192.168.1.13; 192.168.1.14; 192.168.1.16; 192.168.1.17; 192.168.1.18; 192.168.1.19; 192.168.1.1openwrt; 192.168.1.2; 192.168.1.21; 192.168.1.31; 192.168.1.33; 192.168.1.39; 192.168.1.4; 192.168.1.45; 192.168.1.46; 192.168.1.5; 192.168.1.50; 192.168.1.6; 192.168.1.66; 192.168.1.7,22,192.168.1.107; 192.168.1.123; 192.168.1.13; 192.168.1.14; 192.168.1.16; 192.168.1.17; 192.168.1.18; 192.168.1.19; 192.168.1.1openwrt; 192.168.1.2; 192.168.1.21; 192.168.1.31; 192.168.1.33; 192.168.1.39; 192.168.1.4; 192.168.1.45; 192.168.1.46; 192.168.1.5; 192.168.1.50; 192.168.1.6; 192.168.1.66; 192.168.1.7,22,2026-03-01T23:23:17Z,2026-03-02T20:22:18Z,0,No,Yes,39,2,bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan (Credentialed),It was NOT possible to login using the provided SSH credentials. Hence authenticated checks are NOT enabled.,It was not possible to login using the provided SSH credentials. Hence authenticated checks are not enabled. If the SSH credentials are correct the login might have failed because of the following reasons: - The password of the provided SSH credentials has expired and the user is required to change it before a login is possible again.,,,,Recheck the SSH credentials for authenticated checks or evaluate the script output for the required algorithms on the remote SSH server or the scanner.,,https://docs.greenbone.net/GSM-Manual/gos-22.04/en/scanning.html#requirements-on-target-systems-with-linux-unix
SSH Login Successful For Authenticated Checks,1.3.6.1.4.1.25623.1.0.108540,SSH Login Successful For Authenticated Checks,General,,0.0,Log,0.0,80,22/tcp,192.168.1.100; 192.168.1.101,2,192.168.1.100; 192.168.1.101,2,2026-03-01T23:23:17Z,2026-03-02T20:22:18Z,0,No,Yes,4,2,bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan (Credentialed),It was possible to login using the provided SSH credentials. Hence authenticated checks are enabled.,,,,,,,
SSL/TLS: Certificate - Self-Signed Certificate Detection,1.3.6.1.4.1.25623.1.0.103140,SSL/TLS: Certificate - Self-Signed Certificate Detection,SSL and TLS,,0.0,Log,0.0,98,3389/tcp,192.168.1.107; 192.168.1.123,2,192.168.1.107; 192.168.1.123,2,2026-03-01T23:23:17Z,2026-03-02T20:22:18Z,0,No,Yes,4,2,bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan (Credentialed),The SSL/TLS certificate on this port is self-signed.,The certificate of the remote service is self signed. Certificate details: fingerprint (SHA-1) | 9694165190A191261B4FC01E2AE68C17BBE9043F fingerprint (SHA-256) | 07E4F1E05EF383D98332D2B24B459D6EEDC01BC57A6C9D6EFA48A40205C7C780 issued by | CN=TPMSaaS-Win11 public key algorithm | RSA public key size (bits) | 2048 serial | 22FEE9F9BF2C499D44044C3296EFDB5F signature algorithm | sha256WithRSAEncryption subject | CN=TPMSaaS-Win11 subject alternative names (SAN) | None valid from | 2026-02-28 18:06:39 UTC valid until | 2026-08-30 18:06:39 UTC,,,,,,http://en.wikipedia.org/wiki/Self-signed_certificate; https://datatracker.ietf.org/doc/html/rfc5280#appendix-C.1
SSL/TLS: Collect and Report Certificate Details,1.3.6.1.4.1.25623.1.0.103692,SSL/TLS: Collect and Report Certificate Details,SSL and TLS,,0.0,Log,0.0,98,3389/tcp,192.168.1.107; 192.168.1.123,2,192.168.1.107; 192.168.1.123,2,2026-03-01T23:23:17Z,2026-03-02T20:22:18Z,0,No,Yes,4,2,bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan (Credentialed),This script collects and reports the details of all SSL/TLS certificates. This data will be used by other tests to verify server certificates.,The following certificate details of the remote service were collected. Certificate details: fingerprint (SHA-1) | 9694165190A191261B4FC01E2AE68C17BBE9043F fingerprint (SHA-256) | 07E4F1E05EF383D98332D2B24B459D6EEDC01BC57A6C9D6EFA48A40205C7C780 issued by | CN=TPMSaaS-Win11 public key algorithm | RSA public key size (bits) | 2048 serial | 22FEE9F9BF2C499D44044C3296EFDB5F signature algorithm | sha256WithRSAEncryption subject | CN=TPMSaaS-Win11 subject alternative names (SAN) | None valid from | 2026-02-28 18:06:39 UTC valid until | 2026-08-30 18:06:39 UTC,,,,,,
SSL/TLS: Deprecated TLSv1.0 and TLSv1.1 Protocol Detection,1.3.6.1.4.1.25623.1.0.117274,SSL/TLS: Deprecated TLSv1.0 and TLSv1.1 Protocol Detection,SSL and TLS,CVE-2011-3389; CVE-2015-0204; CVE-2023-41928; CVE-2024-41270; CVE-2025-3200,4.3,Medium,4.3,98,3389/tcp,192.168.1.107; 192.168.1.123,2,192.168.1.107; 192.168.1.123,2,2026-03-01T23:23:17Z,2026-03-02T20:22:18Z,0,No,Yes,4,2,bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan (Credentialed),It was possible to detect the usage of the deprecated TLSv1.0 and/or TLSv1.1 protocol on this system.,In addition to TLSv1.2+ the service is also providing the deprecated TLSv1.0 and TLSv1.1 protocols and supports one or more ciphers. Those supported ciphers can be found in the 'SSL/TLS: Report Supported Cipher Suites' (OID: 1.3.6.1.4.1.25623.1.0.802067) VT.,- All services providing an encrypted communication using the TLSv1.0 and/or TLSv1.1 protocols - CVE-2023-41928: Kiloview P1 4G and P2 4G Video Encoder - CVE-2024-41270: Gorush v1.18.4 - CVE-2025-3200: Multiple products from Wiesemann & Theis,An attacker might be able to use the known cryptographic flaws to eavesdrop the connection between clients and the service to get access to sensitive data transferred within the secured connection. Furthermore newly uncovered vulnerabilities in this protocols won't receive security updates anymore.,The TLSv1.0 and TLSv1.1 protocols contain known cryptographic flaws like: - CVE-2011-3389: Browser Exploit Against SSL/TLS (BEAST) - CVE-2015-0204: Factoring Attack on RSA-EXPORT Keys Padding Oracle On Downgraded Legacy Encryption (FREAK),It is recommended to disable the deprecated TLSv1.0 and/or TLSv1.1 protocols in favor of the TLSv1.2+ protocols. Please see the references for more resources supporting you with this task.,Mitigation,https://advisories.ncsc.nl/advisory?id=NCSC-2024-0273; https://certvde.com/en/advisories/VDE-2025-031/; https://datatracker.ietf.org/doc/rfc8996/; https://gist.github.com/nyxfqq/cfae38fada582a0f576d154be1aeb1fc; https://ssl-config.mozilla.org; https://vnhacker.blogspot.com/2011/09/beast.html; https://web.archive.org/web/20201108095603/https://censys.io/blog/freak; https://web.archive.org/web/20240113175943/https://www.bettercrypto.org; https://www.bsi.bund.de/EN/Themen/Oeffentliche-Verwaltung/Mindeststandards/TLS-Protokoll/TLS-Protokoll_node.html; https://www.bsi.bund.de/SharedDocs/Downloads/DE/BSI/Mindeststandards/Mindeststandard_BSI_TLS_Version_2_4.html; https://www.bsi.bund.de/SharedDocs/Downloads/DE/BSI/Publikationen/TechnischeRichtlinien/TR03116/BSI-TR-03116-4.html; https://www.bsi.bund.de/SharedDocs/Downloads/EN/BSI/Publications/TechGuidelines/TG02102/BSI-TR-02102-1.html; https://www.enisa.europa.eu/publications/algorithms-key-size-and-parameters-report-2014
SSL/TLS: Report Medium Cipher Suites,1.3.6.1.4.1.25623.1.0.902816,SSL/TLS: Report Medium Cipher Suites,SSL and TLS,,0.0,Log,0.0,98,3389/tcp,192.168.1.107; 192.168.1.123,2,192.168.1.107; 192.168.1.123,2,2026-03-01T23:23:17Z,2026-03-02T20:22:18Z,0,No,Yes,4,2,bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan (Credentialed),This routine reports all Medium SSL/TLS cipher suites accepted by a service.,'Medium' cipher suites accepted by this service via the TLSv1.0 protocol: TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA TLS_RSA_WITH_3DES_EDE_CBC_SHA TLS_RSA_WITH_AES_128_CBC_SHA TLS_RSA_WITH_AES_256_CBC_SHA 'Medium' cipher suites accepted by this service via the TLSv1.1 protocol: TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA TLS_RSA_WITH_3DES_EDE_CBC_SHA TLS_RSA_WITH_AES_128_CBC_SHA TLS_RSA_WITH_AES_256_CBC_SHA 'Medium' cipher suites accepted by this service via the TLSv1.2 protocol: TLS_DHE_RSA_WITH_AES_128_GCM_SHA256 TLS_DHE_RSA_WITH_AES_256_GCM_SHA384 TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA256 TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256 TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA384 TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384 TLS_RSA_WITH_3DES_EDE_CBC_SHA TLS_RSA_WITH_AES_128_CBC_SHA TLS_RSA_WITH_AES_128_CBC_SHA256 TLS_RSA_WITH_AES_128_GCM_SHA256 TLS_RSA_WITH_AES_256_CBC_SHA TLS_RSA_WITH_AES_256_CBC_SHA256 TLS_RSA_WITH_AES_256_GCM_SHA384,,,Any cipher suite considered to be secure for only the next 10 years is considered as medium.,,,
