report_id,task_name,report_name,creation_time,scan_start,host,port,threat,severity,qod,result_name,nvt_oid,nvt_name,nvt_family,cvss_base,solution,description
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,80/tcp,Medium,4.8,80,Cleartext Transmission of Sensitive Information via HTTP,1.3.6.1.4.1.25623.1.0.108440,Cleartext Transmission of Sensitive Information via HTTP,Web application abuses,4.8,"Enforce the transmission of sensitive data via an encrypted SSL/TLS connection.
  Additionally make sure the host / application is redirecting all users to the secured SSL/TLS connection before
  allowing to input sensitive data into the mentioned functions.","The following input fields were identified (URL:input name):

http://orbilogin.net/:password"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,80/tcp,Medium,4.8,80,Cleartext Transmission of Sensitive Information via HTTP,1.3.6.1.4.1.25623.1.0.108440,Cleartext Transmission of Sensitive Information via HTTP,Web application abuses,4.8,"Enforce the transmission of sensitive data via an encrypted SSL/TLS connection.
  Additionally make sure the host / application is redirecting all users to the secured SSL/TLS connection before
  allowing to input sensitive data into the mentioned functions.","The following input fields were identified (URL:input name):

http://www.routerlogin.net/:password"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,80/tcp,Medium,4.8,80,Cleartext Transmission of Sensitive Information via HTTP,1.3.6.1.4.1.25623.1.0.108440,Cleartext Transmission of Sensitive Information via HTTP,Web application abuses,4.8,"Enforce the transmission of sensitive data via an encrypted SSL/TLS connection.
  Additionally make sure the host / application is redirecting all users to the secured SSL/TLS connection before
  allowing to input sensitive data into the mentioned functions.","The following input fields were identified (URL:input name):

http://www.routerlogin.com/:password"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,80/tcp,Medium,4.8,80,Cleartext Transmission of Sensitive Information via HTTP,1.3.6.1.4.1.25623.1.0.108440,Cleartext Transmission of Sensitive Information via HTTP,Web application abuses,4.8,"Enforce the transmission of sensitive data via an encrypted SSL/TLS connection.
  Additionally make sure the host / application is redirecting all users to the secured SSL/TLS connection before
  allowing to input sensitive data into the mentioned functions.","The following input fields were identified (URL:input name):

http://www.orbilogin.net/:password"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,80/tcp,Medium,4.8,80,Cleartext Transmission of Sensitive Information via HTTP,1.3.6.1.4.1.25623.1.0.108440,Cleartext Transmission of Sensitive Information via HTTP,Web application abuses,4.8,"Enforce the transmission of sensitive data via an encrypted SSL/TLS connection.
  Additionally make sure the host / application is redirecting all users to the secured SSL/TLS connection before
  allowing to input sensitive data into the mentioned functions.","The following input fields were identified (URL:input name):

http://routerlogin.net/:password"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,80/tcp,Medium,4.8,80,Cleartext Transmission of Sensitive Information via HTTP,1.3.6.1.4.1.25623.1.0.108440,Cleartext Transmission of Sensitive Information via HTTP,Web application abuses,4.8,"Enforce the transmission of sensitive data via an encrypted SSL/TLS connection.
  Additionally make sure the host / application is redirecting all users to the secured SSL/TLS connection before
  allowing to input sensitive data into the mentioned functions.","The following input fields were identified (URL:input name):

http://routerlogin.com/:password"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,80/tcp,Medium,4.8,80,Cleartext Transmission of Sensitive Information via HTTP,1.3.6.1.4.1.25623.1.0.108440,Cleartext Transmission of Sensitive Information via HTTP,Web application abuses,4.8,"Enforce the transmission of sensitive data via an encrypted SSL/TLS connection.
  Additionally make sure the host / application is redirecting all users to the secured SSL/TLS connection before
  allowing to input sensitive data into the mentioned functions.","The following input fields were identified (URL:input name):

http://www.orbilogin.com/:password"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,80/tcp,Medium,4.8,80,Cleartext Transmission of Sensitive Information via HTTP,1.3.6.1.4.1.25623.1.0.108440,Cleartext Transmission of Sensitive Information via HTTP,Web application abuses,4.8,"Enforce the transmission of sensitive data via an encrypted SSL/TLS connection.
  Additionally make sure the host / application is redirecting all users to the secured SSL/TLS connection before
  allowing to input sensitive data into the mentioned functions.","The following input fields were identified (URL:input name):

http://orbilogin.com/:password"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,80/tcp,Medium,4.8,80,Cleartext Transmission of Sensitive Information via HTTP,1.3.6.1.4.1.25623.1.0.108440,Cleartext Transmission of Sensitive Information via HTTP,Web application abuses,4.8,"Enforce the transmission of sensitive data via an encrypted SSL/TLS connection.
  Additionally make sure the host / application is redirecting all users to the secured SSL/TLS connection before
  allowing to input sensitive data into the mentioned functions.","The following input fields were identified (URL:input name):

http://openwrt/:password"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.45,general/CPE-T,Log,0.0,80,CPE Inventory,1.3.6.1.4.1.25623.1.0.810002,CPE Inventory,Service detection,0.0,,192.168.1.45|cpe:/o:freebsd:freebsd
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.6,general/CPE-T,Log,0.0,80,CPE Inventory,1.3.6.1.4.1.25623.1.0.810002,CPE Inventory,Service detection,0.0,,192.168.1.6|cpe:/o:apple:mac_os_x
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,general/CPE-T,Log,0.0,80,CPE Inventory,1.3.6.1.4.1.25623.1.0.810002,CPE Inventory,Service detection,0.0,,"192.168.1.1|cpe:/a:ietf:transport_layer_security:1.2
192.168.1.1|cpe:/a:thekelleys:dnsmasq:2.80
192.168.1.1|cpe:/o:linux:kernel"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.18,general/CPE-T,Log,0.0,80,CPE Inventory,1.3.6.1.4.1.25623.1.0.810002,CPE Inventory,Service detection,0.0,,192.168.1.18|cpe:/o:linux:kernel
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.123,general/CPE-T,Log,0.0,80,CPE Inventory,1.3.6.1.4.1.25623.1.0.810002,CPE Inventory,Service detection,0.0,,"192.168.1.123|cpe:/a:ietf:transport_layer_security:1.0
192.168.1.123|cpe:/a:ietf:transport_layer_security:1.1
192.168.1.123|cpe:/a:ietf:transport_layer_security:1.2
192.168.1.123|cpe:/a:ietf:transport_layer_security:1.3"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.31,general/CPE-T,Log,0.0,80,CPE Inventory,1.3.6.1.4.1.25623.1.0.810002,CPE Inventory,Service detection,0.0,,"192.168.1.31|cpe:/a:ietf:transport_layer_security:1.2
192.168.1.31|cpe:/a:ietf:transport_layer_security:1.3
192.168.1.31|cpe:/o:freebsd:freebsd"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.46,general/CPE-T,Log,0.0,80,CPE Inventory,1.3.6.1.4.1.25623.1.0.810002,CPE Inventory,Service detection,0.0,,"192.168.1.46|cpe:/a:ietf:transport_layer_security:1.2
192.168.1.46|cpe:/a:ietf:transport_layer_security:1.3
192.168.1.46|cpe:/o:freebsd:freebsd"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.16,general/CPE-T,Log,0.0,80,CPE Inventory,1.3.6.1.4.1.25623.1.0.810002,CPE Inventory,Service detection,0.0,,"192.168.1.16|cpe:/a:ietf:transport_layer_security:1.0
192.168.1.16|cpe:/a:ietf:transport_layer_security:1.1
192.168.1.16|cpe:/a:ietf:transport_layer_security:1.2
192.168.1.16|cpe:/a:lighttpd:lighttpd:1.4.45
192.168.1.16|cpe:/a:thekelleys:dnsmasq:2.80
192.168.1.16|cpe:/o:linux:kernel"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.4,general/CPE-T,Log,0.0,80,CPE Inventory,1.3.6.1.4.1.25623.1.0.810002,CPE Inventory,Service detection,0.0,,192.168.1.4|cpe:/o:openbsd:openbsd
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.7,general/CPE-T,Log,0.0,80,CPE Inventory,1.3.6.1.4.1.25623.1.0.810002,CPE Inventory,Service detection,0.0,,192.168.1.7|cpe:/o:linux:kernel
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.13,general/CPE-T,Log,0.0,80,CPE Inventory,1.3.6.1.4.1.25623.1.0.810002,CPE Inventory,Service detection,0.0,,192.168.1.13|cpe:/o:linux:kernel
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.2,general/CPE-T,Log,0.0,80,CPE Inventory,1.3.6.1.4.1.25623.1.0.810002,CPE Inventory,Service detection,0.0,,192.168.1.2|cpe:/o:linux:kernel
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.107,general/CPE-T,Log,0.0,80,CPE Inventory,1.3.6.1.4.1.25623.1.0.810002,CPE Inventory,Service detection,0.0,,"192.168.1.107|cpe:/a:ietf:transport_layer_security:1.0
192.168.1.107|cpe:/a:ietf:transport_layer_security:1.1
192.168.1.107|cpe:/a:ietf:transport_layer_security:1.2
192.168.1.107|cpe:/o:microsoft:windows"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.50,general/CPE-T,Log,0.0,80,CPE Inventory,1.3.6.1.4.1.25623.1.0.810002,CPE Inventory,Service detection,0.0,,"192.168.1.50|cpe:/a:ietf:secure_shell_protocol:2.0
192.168.1.50|cpe:/a:ietf:transport_layer_security:1.2
192.168.1.50|cpe:/a:ietf:transport_layer_security:1.3
192.168.1.50|cpe:/a:openbsd:openssh:9.2p1
192.168.1.50|cpe:/a:portmap:portmap
192.168.1.50|cpe:/a:proxmox:virtual_environment:8.4.0
192.168.1.50|cpe:/o:debian:debian_linux:12"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.14,general/CPE-T,Log,0.0,80,CPE Inventory,1.3.6.1.4.1.25623.1.0.810002,CPE Inventory,Service detection,0.0,,192.168.1.14|cpe:/o:freebsd:freebsd
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.101,general/CPE-T,Log,0.0,80,CPE Inventory,1.3.6.1.4.1.25623.1.0.810002,CPE Inventory,Service detection,0.0,,"192.168.1.101|cpe:/a:artifex:ghostscript:9.54.0
192.168.1.101|cpe:/a:avahi:avahi:0.8
192.168.1.101|cpe:/a:cmu:cyrus-sasl:2.1.27
192.168.1.101|cpe:/a:gnome:evince:40.5
192.168.1.101|cpe:/a:gnu:assembler:2.35.2
192.168.1.101|cpe:/a:gnu:bash:5.1.8
192.168.1.101|cpe:/a:gnu:gzip:1.12
192.168.1.101|cpe:/a:haxx:libcurl:7.76.1
192.168.1.101|cpe:/a:ietf:secure_shell_protocol:2.0
192.168.1.101|cpe:/a:io-socket-ssl:io-socket-ssl:2.073
192.168.1.101|cpe:/a:mozilla:firefox:128.3.0esr
192.168.1.101|cpe:/a:nongnu:dmidecode:3.6
192.168.1.101|cpe:/a:openbsd:openssh:8.7
192.168.1.101|cpe:/a:openbsd:openssh:8.7p1
192.168.1.101|cpe:/a:openssl:openssl:3.2.2
192.168.1.101|cpe:/a:pango:pango:1.48.7
192.168.1.101|cpe:/a:perl:perl:5.32.1
192.168.1.101|cpe:/a:python:python:3.9.19
192.168.1.101|cpe:/a:sudo_project:sudo:1.9.5:p2
192.168.1.101|cpe:/a:sudo_project:sudoers_audit_plugin:1.9.5:p2
192.168.1.101|cpe:/a:sudo_project:sudoers_file_grammar:48
192.168.1.101|cpe:/a:sudo_project:sudoers_i/o_plugin:1.9.5:p2
192.168.1.101|cpe:/a:sudo_project:sudoers_policy_plugin:1.9.5:p2
192.168.1.101|cpe:/a:tcpdump:libpcap:1.10.0
192.168.1.101|cpe:/a:tcpdump:tcpdump:4.99.0
192.168.1.101|cpe:/a:thekelleys:dnsmasq:2.85
192.168.1.101|cpe:/o:oracle:linux:9.5"
