report_id,task_name,report_name,creation_time,scan_start,host,port,threat,severity,qod,result_name,nvt_oid,nvt_name,nvt_family,cvss_base,solution,description
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.3,general/CPE-T,Log,0.0,80,CPE Inventory,1.3.6.1.4.1.25623.1.0.810002,CPE Inventory,Service detection,0.0,,192.168.1.3|cpe:/o:openbsd:openbsd
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.13,general/CPE-T,Log,0.0,80,CPE Inventory,1.3.6.1.4.1.25623.1.0.810002,CPE Inventory,Service detection,0.0,,192.168.1.13|cpe:/o:linux:kernel
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.45,general/CPE-T,Log,0.0,80,CPE Inventory,1.3.6.1.4.1.25623.1.0.810002,CPE Inventory,Service detection,0.0,,192.168.1.45|cpe:/o:freebsd:freebsd
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.39,general/CPE-T,Log,0.0,80,CPE Inventory,1.3.6.1.4.1.25623.1.0.810002,CPE Inventory,Service detection,0.0,,192.168.1.39|cpe:/o:freebsd:freebsd
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.4,general/CPE-T,Log,0.0,80,CPE Inventory,1.3.6.1.4.1.25623.1.0.810002,CPE Inventory,Service detection,0.0,,192.168.1.4|cpe:/o:openbsd:openbsd
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.7,general/CPE-T,Log,0.0,80,CPE Inventory,1.3.6.1.4.1.25623.1.0.810002,CPE Inventory,Service detection,0.0,,192.168.1.7|cpe:/o:linux:kernel
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.46,general/CPE-T,Log,0.0,80,CPE Inventory,1.3.6.1.4.1.25623.1.0.810002,CPE Inventory,Service detection,0.0,,"192.168.1.46|cpe:/a:ietf:transport_layer_security:1.2
192.168.1.46|cpe:/a:ietf:transport_layer_security:1.3
192.168.1.46|cpe:/o:freebsd:freebsd"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.5,general/CPE-T,Log,0.0,80,CPE Inventory,1.3.6.1.4.1.25623.1.0.810002,CPE Inventory,Service detection,0.0,,192.168.1.5|cpe:/o:openbsd:openbsd
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.21,general/CPE-T,Log,0.0,80,CPE Inventory,1.3.6.1.4.1.25623.1.0.810002,CPE Inventory,Service detection,0.0,,"192.168.1.21|cpe:/a:f5:nginx
192.168.1.21|cpe:/a:ietf:secure_shell_protocol:2.0
192.168.1.21|cpe:/a:ietf:transport_layer_security:1.2
192.168.1.21|cpe:/a:ietf:transport_layer_security:1.3
192.168.1.21|cpe:/a:netatalk:netatalk:3.1.12
192.168.1.21|cpe:/a:nginx:nginx
192.168.1.21|cpe:/a:openbsd:openssh:8.2
192.168.1.21|cpe:/a:portmap:portmap
192.168.1.21|cpe:/a:synology:diskstation_manager:7.1.1-42962
192.168.1.21|cpe:/h:synology:ds918+
192.168.1.21|cpe:/o:synology:ds918+_firmware:7.1.1-42962"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.21,3263/tcp,Log,0.0,80,Distributed Network Protocol (DNP3) Detection,1.3.6.1.4.1.25623.1.0.140597,Distributed Network Protocol (DNP3) Detection,Service detection,0.0,,"A DNP3 service is running at this port.

The following information was returned:

Control Function Code:   Unknown function ID (2)
Source Address:          256
Destination Address:     0"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,general/tcp,Log,0.0,80,Dnsmasq Detection Consolidation,1.3.6.1.4.1.25623.1.0.117275,Dnsmasq Detection Consolidation,Product detection,0.0,,"Detected Dnsmasq

Version:       2.80
Location:      53/tcp
CPE:           cpe:/a:thekelleys:dnsmasq:2.80

Concluded from version/product identification result:
dnsmasq-2.80"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.16,general/tcp,Log,0.0,80,Dnsmasq Detection Consolidation,1.3.6.1.4.1.25623.1.0.117275,Dnsmasq Detection Consolidation,Product detection,0.0,,"Detected Dnsmasq

Version:       2.80
Location:      53/tcp
CPE:           cpe:/a:thekelleys:dnsmasq:2.80

Concluded from version/product identification result:
dnsmasq-2.80"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,53/tcp,Log,0.0,80,DNS Server Detection (TCP),1.3.6.1.4.1.25623.1.0.108018,DNS Server Detection (TCP),Service detection,0.0,,"The remote DNS server banner is:

dnsmasq-2.80"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.31,853/tcp,Log,0.0,80,DNS Server Detection (TCP),1.3.6.1.4.1.25623.1.0.108018,DNS Server Detection (TCP),Service detection,0.0,,
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.16,53/tcp,Log,0.0,80,DNS Server Detection (TCP),1.3.6.1.4.1.25623.1.0.108018,DNS Server Detection (TCP),Service detection,0.0,,"The remote DNS server banner is:

dnsmasq-2.80"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.31,53/tcp,Log,0.0,80,DNS Server Detection (TCP),1.3.6.1.4.1.25623.1.0.108018,DNS Server Detection (TCP),Service detection,0.0,,
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.32,9100/tcp,Log,0.0,80,Do not print on AppSocket and socketAPI printers,1.3.6.1.4.1.25623.1.0.12241,Do not print on AppSocket and socketAPI printers,Settings,0.0,,This port was excluded from the scan to avoid printing out paper on this printer during a scan.
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.32,general/tcp,Log,0.0,80,Do not print on AppSocket and socketAPI printers,1.3.6.1.4.1.25623.1.0.12241,Do not print on AppSocket and socketAPI printers,Settings,0.0,,"Exclusion reason:

Epson banner: SERVER: EPSON_Linux UPnP/1.0 Epson UPnP SDK/1.0"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.32,general/tcp,Log,0.0,80,Do not scan printers,1.3.6.1.4.1.25623.1.0.11933,Do not scan printers,Settings,0.0,"If you want to scan the remote host, uncheck the
  'Exclude printers from scan' option within the 'Global variable settings' of the scan
  config in use and re-scan it.","Exclusion reason:

Epson banner: SERVER: EPSON_Linux UPnP/1.0 Epson UPnP SDK/1.0"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,general/tcp,Log,0.0,80,Hostname Determination Reporting,1.3.6.1.4.1.25623.1.0.108449,Hostname Determination Reporting,Service detection,0.0,,"Hostname determination for IP 192.168.1.1:

Hostname|Source
openwrt|Reverse-DNS
orbilogin.com|SSL/TLS server certificate
orbilogin.net|SSL/TLS server certificate
routerlogin.com|SSL/TLS server certificate
routerlogin.net|SSL/TLS server certificate
www.orbilogin.com|SSL/TLS server certificate
www.orbilogin.net|SSL/TLS server certificate
www.routerlogin.com|SSL/TLS server certificate
www.routerlogin.net|SSL/TLS server certificate"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.6,general/tcp,Log,0.0,80,Hostname Determination Reporting,1.3.6.1.4.1.25623.1.0.108449,Hostname Determination Reporting,Service detection,0.0,,"Hostname determination for IP 192.168.1.6:

Hostname|Source
192.168.1.6|IP-address"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.100,general/tcp,Log,0.0,80,Hostname Determination Reporting,1.3.6.1.4.1.25623.1.0.108449,Hostname Determination Reporting,Service detection,0.0,,"Hostname determination for IP 192.168.1.100:

Hostname|Source
192.168.1.100|IP-address"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.5,general/tcp,Log,0.0,80,Hostname Determination Reporting,1.3.6.1.4.1.25623.1.0.108449,Hostname Determination Reporting,Service detection,0.0,,"Hostname determination for IP 192.168.1.5:

Hostname|Source
192.168.1.5|IP-address"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.16,general/tcp,Log,0.0,80,Hostname Determination Reporting,1.3.6.1.4.1.25623.1.0.108449,Hostname Determination Reporting,Service detection,0.0,,"Hostname determination for IP 192.168.1.16:

Hostname|Source
192.168.1.16|IP-address"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.50,general/tcp,Log,0.0,80,Hostname Determination Reporting,1.3.6.1.4.1.25623.1.0.108449,Hostname Determination Reporting,Service detection,0.0,,"Hostname determination for IP 192.168.1.50:

Hostname|Source
192.168.1.50|IP-address"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.66,general/tcp,Log,0.0,80,Hostname Determination Reporting,1.3.6.1.4.1.25623.1.0.108449,Hostname Determination Reporting,Service detection,0.0,,"Hostname determination for IP 192.168.1.66:

Hostname|Source
192.168.1.66|IP-address"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.46,general/tcp,Log,0.0,80,Hostname Determination Reporting,1.3.6.1.4.1.25623.1.0.108449,Hostname Determination Reporting,Service detection,0.0,,"Hostname determination for IP 192.168.1.46:

Hostname|Source
192.168.1.46|IP-address"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.4,general/tcp,Log,0.0,80,Hostname Determination Reporting,1.3.6.1.4.1.25623.1.0.108449,Hostname Determination Reporting,Service detection,0.0,,"Hostname determination for IP 192.168.1.4:

Hostname|Source
192.168.1.4|IP-address"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.14,general/tcp,Log,0.0,80,Hostname Determination Reporting,1.3.6.1.4.1.25623.1.0.108449,Hostname Determination Reporting,Service detection,0.0,,"Hostname determination for IP 192.168.1.14:

Hostname|Source
192.168.1.14|IP-address"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.17,general/tcp,Log,0.0,80,Hostname Determination Reporting,1.3.6.1.4.1.25623.1.0.108449,Hostname Determination Reporting,Service detection,0.0,,"Hostname determination for IP 192.168.1.17:

Hostname|Source
192.168.1.17|IP-address"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.2,general/tcp,Log,0.0,80,Hostname Determination Reporting,1.3.6.1.4.1.25623.1.0.108449,Hostname Determination Reporting,Service detection,0.0,,"Hostname determination for IP 192.168.1.2:

Hostname|Source
192.168.1.2|IP-address"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.33,general/tcp,Log,0.0,80,Hostname Determination Reporting,1.3.6.1.4.1.25623.1.0.108449,Hostname Determination Reporting,Service detection,0.0,,"Hostname determination for IP 192.168.1.33:

Hostname|Source
192.168.1.33|IP-address"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.39,general/tcp,Log,0.0,80,Hostname Determination Reporting,1.3.6.1.4.1.25623.1.0.108449,Hostname Determination Reporting,Service detection,0.0,,"Hostname determination for IP 192.168.1.39:

Hostname|Source
192.168.1.39|IP-address"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.45,general/tcp,Log,0.0,80,Hostname Determination Reporting,1.3.6.1.4.1.25623.1.0.108449,Hostname Determination Reporting,Service detection,0.0,,"Hostname determination for IP 192.168.1.45:

Hostname|Source
192.168.1.45|IP-address"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.13,general/tcp,Log,0.0,80,Hostname Determination Reporting,1.3.6.1.4.1.25623.1.0.108449,Hostname Determination Reporting,Service detection,0.0,,"Hostname determination for IP 192.168.1.13:

Hostname|Source
192.168.1.13|IP-address"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.3,general/tcp,Log,0.0,80,Hostname Determination Reporting,1.3.6.1.4.1.25623.1.0.108449,Hostname Determination Reporting,Service detection,0.0,,"Hostname determination for IP 192.168.1.3:

Hostname|Source
192.168.1.3|IP-address"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.21,general/tcp,Log,0.0,80,Hostname Determination Reporting,1.3.6.1.4.1.25623.1.0.108449,Hostname Determination Reporting,Service detection,0.0,,"Hostname determination for IP 192.168.1.21:

Hostname|Source
192.168.1.21|IP-address"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.19,general/tcp,Log,0.0,80,Hostname Determination Reporting,1.3.6.1.4.1.25623.1.0.108449,Hostname Determination Reporting,Service detection,0.0,,"Hostname determination for IP 192.168.1.19:

Hostname|Source
192.168.1.19|IP-address"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.18,general/tcp,Log,0.0,80,Hostname Determination Reporting,1.3.6.1.4.1.25623.1.0.108449,Hostname Determination Reporting,Service detection,0.0,,"Hostname determination for IP 192.168.1.18:

Hostname|Source
192.168.1.18|IP-address"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.7,general/tcp,Log,0.0,80,Hostname Determination Reporting,1.3.6.1.4.1.25623.1.0.108449,Hostname Determination Reporting,Service detection,0.0,,"Hostname determination for IP 192.168.1.7:

Hostname|Source
192.168.1.7|IP-address"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,80/tcp,Log,0.0,80,HTTP Security Headers Detection,1.3.6.1.4.1.25623.1.0.112081,HTTP Security Headers Detection,Web application abuses,0.0,,"Header Name             | Header Value
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Content-Security-Policy | default-src *; img-src * data:; style-src 'self' 'unsafe-inline'; script-src 'self' 'unsafe-inline' 'unsafe-eval' www.googletagmanager.com www.google-analytics.com
X-Content-Type-Options  | nosniff
X-Frame-Options         | SAMEORIGIN
X-XSS-Protection        | 1

Missing Headers                   | More Information
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Cross-Origin-Embedder-Policy      | https://scotthelme.co.uk/coop-and-coep/, Note: This is an upcoming header
Cross-Origin-Opener-Policy        | https://scotthelme.co.uk/coop-and-coep/, Note: This is an upcoming header
Cross-Origin-Resource-Policy      | https://scotthelme.co.uk/coop-and-coep/, Note: This is an upcoming header
Document-Policy                   | https://w3c.github.io/webappsec-feature-policy/document-policy#document-policy-http-header
Feature-Policy                    | https://owasp.org/www-project-secure-headers/#feature-policy, Note: The Feature Policy header has been renamed to Permissions Policy
Permissions-Policy                | https://w3c.github.io/webappsec-feature-policy/#permissions-policy-http-header-field
Referrer-Policy                   | https://owasp.org/www-project-secure-headers/#referrer-policy
Sec-Fetch-Dest                    | https://developer.mozilla.org/en-US/docs/Web/HTTP/Headers#fetch_metadata_request_headers, Note: This is a new header supported only in newer browsers like e.g. Firefox 90
Sec-Fetch-Mode                    | https://developer.mozilla.org/en-US/docs/Web/HTTP/Headers#fetch_metadata_request_headers, Note: This is a new header supported only in newer browsers like e.g. Firefox 90
Sec-Fetch-Site                    | https://developer.mozilla.org/en-US/docs/Web/HTTP/Headers#fetch_metadata_request_headers, Note: This is a new header supported only in newer browsers like e.g. Firefox 90
Sec-Fetch-User                    | https://developer.mozilla.org/en-US/docs/Web/HTTP/Headers#fetch_metadata_request_headers, Note: This is a new header supported only in newer browsers like e.g. Firefox 90
X-Permitted-Cross-Domain-Policies | https://owasp.org/www-project-secure-headers/#x-permitted-cross-domain-policies"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,80/tcp,Log,0.0,80,HTTP Security Headers Detection,1.3.6.1.4.1.25623.1.0.112081,HTTP Security Headers Detection,Web application abuses,0.0,,"Header Name             | Header Value
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Content-Security-Policy | default-src *; img-src * data:; style-src 'self' 'unsafe-inline'; script-src 'self' 'unsafe-inline' 'unsafe-eval' www.googletagmanager.com www.google-analytics.com
X-Content-Type-Options  | nosniff
X-Frame-Options         | SAMEORIGIN
X-XSS-Protection        | 1

Missing Headers                   | More Information
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Cross-Origin-Embedder-Policy      | https://scotthelme.co.uk/coop-and-coep/, Note: This is an upcoming header
Cross-Origin-Opener-Policy        | https://scotthelme.co.uk/coop-and-coep/, Note: This is an upcoming header
Cross-Origin-Resource-Policy      | https://scotthelme.co.uk/coop-and-coep/, Note: This is an upcoming header
Document-Policy                   | https://w3c.github.io/webappsec-feature-policy/document-policy#document-policy-http-header
Feature-Policy                    | https://owasp.org/www-project-secure-headers/#feature-policy, Note: The Feature Policy header has been renamed to Permissions Policy
Permissions-Policy                | https://w3c.github.io/webappsec-feature-policy/#permissions-policy-http-header-field
Referrer-Policy                   | https://owasp.org/www-project-secure-headers/#referrer-policy
Sec-Fetch-Dest                    | https://developer.mozilla.org/en-US/docs/Web/HTTP/Headers#fetch_metadata_request_headers, Note: This is a new header supported only in newer browsers like e.g. Firefox 90
Sec-Fetch-Mode                    | https://developer.mozilla.org/en-US/docs/Web/HTTP/Headers#fetch_metadata_request_headers, Note: This is a new header supported only in newer browsers like e.g. Firefox 90
Sec-Fetch-Site                    | https://developer.mozilla.org/en-US/docs/Web/HTTP/Headers#fetch_metadata_request_headers, Note: This is a new header supported only in newer browsers like e.g. Firefox 90
Sec-Fetch-User                    | https://developer.mozilla.org/en-US/docs/Web/HTTP/Headers#fetch_metadata_request_headers, Note: This is a new header supported only in newer browsers like e.g. Firefox 90
X-Permitted-Cross-Domain-Policies | https://owasp.org/www-project-secure-headers/#x-permitted-cross-domain-policies"
